file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/caneca\train/label\0.png,32,41,167,202,caneca,-1.4394463557397126,-2.878892711479425,-2.5672058775432336,-2.5672058775432336,-5.134411755086467,-4.006652233282947,0.0,20443.59879733999
../Imagens/UnetDataset/caneca\train/label\1.png,112,111,3,1,caneca,-1.416287818160447,-2.832575636320894,-2.6748837345580436,-2.6748837345580436,-5.349767469116087,-4.091171552718491,0.0,8171.046844814677
../Imagens/UnetDataset/caneca\train/label\10.png,47,120,173,171,caneca,-1.3754873881019458,-2.7509747762038916,-2.473988735638863,-2.473988735638863,-4.947977471277726,-3.849476123740809,0.0,13295.432187710234
../Imagens/UnetDataset/caneca\train/label\11.png,158,127,2,1,caneca,-1.372453712291276,-2.744907424582552,-2.451072392996192,-2.451072392996192,-4.902144785992384,-3.823526105287468,0.0,1145.3885153538326
../Imagens/UnetDataset/caneca\train/label\12.png,130,205,2,1,caneca,-1.3780827735018077,-2.7561655470036155,-1.1363102645385628,-1.1363102645385628,-2.2726205290771255,-2.5143930380403705,-0.0,14822.194008271774
../Imagens/UnetDataset/caneca\train/label\13.png,35,134,146,145,caneca,-1.3453459056475083,-2.6906918112950167,-1.6525365732921422,-1.6525365732921422,-3.3050731465842844,-2.9978824789396508,0.0,7977.484581759816
../Imagens/UnetDataset/caneca\train/label\14.png,29,110,134,127,caneca,-1.3370046653172878,-2.6740093306345756,-0.6384349410539942,-0.6384349410539942,-1.2768698821079887,-1.975439606371282,-0.0,16.226167591382993
../Imagens/UnetDataset/caneca\train/label\15.png,139,219,2,2,caneca,-1.3534167334273262,-2.7068334668546523,-1.240765547505323,-1.240765547505323,-2.4815310950106455,-2.594182280932649,-0.0,9877.890813131338
../Imagens/UnetDataset/caneca\train/label\16.png,108,114,1,1,caneca,-1.357608290179947,-2.715216580359894,-0.9757776295861861,-0.9757776295861861,-1.9515552591723722,-2.3333859197661333,0.0,14283.19873482486
../Imagens/UnetDataset/caneca\train/label\17.png,60,232,1,1,caneca,-1.3540862373965683,-2.7081724747931366,-0.7769692101383765,-0.7769692101383765,-1.553938420276753,-2.1310554475349446,-0.0,12255.077985791937
../Imagens/UnetDataset/caneca\train/label\18.png,32,41,167,202,caneca,-1.4394463557397126,-2.878892711479425,-2.5672058775432336,-2.5672058775432336,-5.134411755086467,-4.006652233282947,0.0,20443.59879733999
../Imagens/UnetDataset/caneca\train/label\19.png,112,111,3,1,caneca,-1.416287818160447,-2.832575636320894,-2.6748837345580436,-2.6748837345580436,-5.349767469116087,-4.091171552718491,0.0,8171.046844814677
../Imagens/UnetDataset/caneca\train/label\2.png,14,50,167,190,caneca,-1.4073914510282612,-2.8147829020565225,-1.8599442761982892,-1.8599442761982892,-3.7198885523965783,-3.2673357272265506,0.0,17073.75331036596
../Imagens/UnetDataset/caneca\train/label\20.png,14,50,167,190,caneca,-1.4073914510282612,-2.8147829020565225,-1.8599442761982892,-1.8599442761982892,-3.7198885523965783,-3.2673357272265506,0.0,17073.75331036596
../Imagens/UnetDataset/caneca\train/label\21.png,69,90,1,4,caneca,-1.4293994581890754,-2.858798916378151,-2.7835501901095654,-2.7835501901095654,-5.567100380219131,-4.212949648298641,0.0,17507.022777191178
../Imagens/UnetDataset/caneca\train/label\22.png,144,108,3,1,caneca,-1.4225936500002796,-2.845187300000559,-2.8889086754829485,-2.8889086754829485,-5.777817350965897,-4.311502325483228,0.0,12247.964236126572
../Imagens/UnetDataset/caneca\train/label\23.png,29,78,154,174,caneca,-1.4290398421178607,-2.8580796842357215,-2.601618917680946,-2.601618917680946,-5.203237835361892,-4.030658759798807,0.0,13788.144109637546
../Imagens/UnetDataset/caneca\train/label\24.png,35,75,164,174,caneca,-1.3887851851872577,-2.7775703703745154,-2.0325293554746664,-2.0325293554746664,-4.065058710949333,-3.4213145406619243,0.0,14375.604613804286
../Imagens/UnetDataset/caneca\train/label\25.png,0,117,4,5,caneca,-1.3764375580036778,-2.7528751160073557,-2.3236003036136625,-2.3236003036136625,-4.647200607227325,-3.7000378616173406,0.0,7813.989187471481
../Imagens/UnetDataset/caneca\train/label\26.png,45,180,84,8,caneca,-1.3776628552784789,-2.7553257105569577,-1.8149901404991333,-1.8149901404991333,-3.6299802809982666,-3.192652995777612,0.0,395.06053642640904
../Imagens/UnetDataset/caneca\train/label\27.png,35,95,152,157,caneca,-1.3925592065394115,-2.785118413078823,-2.3464222582315575,-2.3464222582315575,-4.692844516463115,-3.738981464770969,0.0,8089.546947479761
../Imagens/UnetDataset/caneca\train/label\28.png,47,120,173,171,caneca,-1.3754873881019458,-2.7509747762038916,-2.473988735638863,-2.473988735638863,-4.947977471277726,-3.849476123740809,0.0,13295.432187710234
../Imagens/UnetDataset/caneca\train/label\29.png,158,127,2,1,caneca,-1.372453712291276,-2.744907424582552,-2.451072392996192,-2.451072392996192,-4.902144785992384,-3.823526105287468,0.0,1145.3885153538326
../Imagens/UnetDataset/caneca\train/label\3.png,69,90,1,4,caneca,-1.4293994581890754,-2.858798916378151,-2.7835501901095654,-2.7835501901095654,-5.567100380219131,-4.212949648298641,0.0,17507.022777191178
../Imagens/UnetDataset/caneca\train/label\30.png,130,205,2,1,caneca,-1.3780827735018077,-2.7561655470036155,-1.1363102645385628,-1.1363102645385628,-2.2726205290771255,-2.5143930380403705,-0.0,14822.194008271774
../Imagens/UnetDataset/caneca\train/label\31.png,35,134,146,145,caneca,-1.3453459056475083,-2.6906918112950167,-1.6525365732921422,-1.6525365732921422,-3.3050731465842844,-2.9978824789396508,0.0,7977.484581759816
../Imagens/UnetDataset/caneca\train/label\32.png,29,110,134,127,caneca,-1.3370046653172878,-2.6740093306345756,-0.6384349410539942,-0.6384349410539942,-1.2768698821079887,-1.975439606371282,-0.0,16.226167591382993
../Imagens/UnetDataset/caneca\train/label\33.png,139,219,2,2,caneca,-1.3534167334273262,-2.7068334668546523,-1.240765547505323,-1.240765547505323,-2.4815310950106455,-2.594182280932649,-0.0,9877.890813131338
../Imagens/UnetDataset/caneca\train/label\34.png,108,114,1,1,caneca,-1.357608290179947,-2.715216580359894,-0.9757776295861861,-0.9757776295861861,-1.9515552591723722,-2.3333859197661333,0.0,14283.19873482486
../Imagens/UnetDataset/caneca\train/label\35.png,60,232,1,1,caneca,-1.3540862373965683,-2.7081724747931366,-0.7769692101383765,-0.7769692101383765,-1.553938420276753,-2.1310554475349446,-0.0,12255.077985791937
../Imagens/UnetDataset/caneca\train/label\36.png,32,41,167,202,caneca,-1.4394463557397126,-2.878892711479425,-2.5672058775432336,-2.5672058775432336,-5.134411755086467,-4.006652233282947,0.0,20443.59879733999
../Imagens/UnetDataset/caneca\train/label\37.png,112,111,3,1,caneca,-1.416287818160447,-2.832575636320894,-2.6748837345580436,-2.6748837345580436,-5.349767469116087,-4.091171552718491,0.0,8171.046844814677
../Imagens/UnetDataset/caneca\train/label\38.png,14,50,167,190,caneca,-1.4073914510282612,-2.8147829020565225,-1.8599442761982892,-1.8599442761982892,-3.7198885523965783,-3.2673357272265506,0.0,17073.75331036596
../Imagens/UnetDataset/caneca\train/label\39.png,69,90,1,4,caneca,-1.4293994581890754,-2.858798916378151,-2.7835501901095654,-2.7835501901095654,-5.567100380219131,-4.212949648298641,0.0,17507.022777191178
../Imagens/UnetDataset/caneca\train/label\4.png,144,108,3,1,caneca,-1.4225936500002796,-2.845187300000559,-2.8889086754829485,-2.8889086754829485,-5.777817350965897,-4.311502325483228,0.0,12247.964236126572
../Imagens/UnetDataset/caneca\train/label\40.png,144,108,3,1,caneca,-1.4225936500002796,-2.845187300000559,-2.8889086754829485,-2.8889086754829485,-5.777817350965897,-4.311502325483228,0.0,12247.964236126572
../Imagens/UnetDataset/caneca\train/label\41.png,29,78,154,174,caneca,-1.4290398421178607,-2.8580796842357215,-2.601618917680946,-2.601618917680946,-5.203237835361892,-4.030658759798807,0.0,13788.144109637546
../Imagens/UnetDataset/caneca\train/label\42.png,35,75,164,174,caneca,-1.3887851851872577,-2.7775703703745154,-2.0325293554746664,-2.0325293554746664,-4.065058710949333,-3.4213145406619243,0.0,14375.604613804286
../Imagens/UnetDataset/caneca\train/label\43.png,0,117,4,5,caneca,-1.3764375580036778,-2.7528751160073557,-2.3236003036136625,-2.3236003036136625,-4.647200607227325,-3.7000378616173406,0.0,7813.989187471481
../Imagens/UnetDataset/caneca\train/label\44.png,45,180,84,8,caneca,-1.3776628552784789,-2.7553257105569577,-1.8149901404991333,-1.8149901404991333,-3.6299802809982666,-3.192652995777612,0.0,395.06053642640904
../Imagens/UnetDataset/caneca\train/label\45.png,35,95,152,157,caneca,-1.3925592065394115,-2.785118413078823,-2.3464222582315575,-2.3464222582315575,-4.692844516463115,-3.738981464770969,0.0,8089.546947479761
../Imagens/UnetDataset/caneca\train/label\46.png,47,120,173,171,caneca,-1.3754873881019458,-2.7509747762038916,-2.473988735638863,-2.473988735638863,-4.947977471277726,-3.849476123740809,0.0,13295.432187710234
